rep,year,week,sero,rate,im_sero,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,0.0,2.0,5183.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,0.0,2.0,5178.0,0.0,0.0,0.0
1.0,1.0,3.0,0.0,0.1,0.0,2.0,5177.0,0.0,0.0,0.0005794861889124976
1.0,1.0,4.0,0.0,0.1,0.0,2.0,5174.0,0.0,0.0,0.0009663703131039815
1.0,1.0,5.0,0.0,0.1,0.0,2.0,5260.0,0.0,0.0,0.002661596958174905
1.0,1.0,6.0,0.0,0.1,0.0,2.0,5166.0,0.0,0.0,0.0027100271002710027
1.0,1.0,7.0,0.0,0.1,0.0,2.0,5007.0,0.0,0.0,0.003195526263231476
1.0,1.0,8.0,0.0,0.1,0.0,2.0,4896.0,0.0,0.0,0.0032679738562091504
1.0,1.0,9.0,0.0,0.1,0.0,2.0,4840.0,0.0,0.0,0.003305785123966942
1.0,1.0,10.0,0.0,0.1,0.0,2.0,4774.0,0.0,0.0,0.0035609551738583997
1.0,1.0,11.0,0.0,0.1,0.0,2.0,4668.0,0.0,0.0,0.003213367609254499
1.0,1.0,12.0,0.0,0.1,0.0,2.0,4523.0,0.0,0.0,0.003758567322573513
1.0,1.0,13.0,0.0,0.1,0.0,2.0,4461.0,0.0,0.0,0.003586639766868415
1.0,1.0,14.0,0.0,0.1,0.0,2.0,4434.0,0.0,0.0,0.0036084799278304014
1.0,1.0,15.0,0.0,0.1,0.0,2.0,4420.0,0.0,0.0,0.0036199095022624436
1.0,1.0,16.0,0.0,0.1,0.0,2.0,4369.0,0.0,0.0,0.0038910505836575876
1.0,1.0,17.0,0.0,0.1,0.0,2.0,4296.0,0.0,0.0,0.0034916201117318434
1.0,1.0,18.0,0.0,0.1,0.0,2.0,4205.0,0.0,0.0,0.004042806183115339
1.0,1.0,19.0,0.0,0.1,0.0,2.0,4172.0,0.0,0.0,0.003595397890699904
1.0,1.0,20.0,0.0,0.1,0.0,2.0,11677.0,0.0,0.0,0.0014558533870000856
1.0,1.0,21.0,0.0,0.1,0.0,2.0,11540.0,0.0,0.0,0.0012998266897746968
1.0,1.0,22.0,0.0,0.1,0.0,2.0,11452.0,0.0,0.0,0.0014844568634299685
1.0,1.0,23.0,0.0,0.1,0.0,2.0,11277.0,0.0,0.0,0.0015074931276048593
1.0,1.0,24.0,0.0,0.1,0.0,2.0,11262.0,0.0,0.0,0.0015982951518380393
1.0,1.0,25.0,0.0,0.1,0.0,2.0,11159.0,0.0,0.0,0.0015234339994623174
1.0,1.0,26.0,0.0,0.1,0.0,2.0,10951.0,0.0,0.0,0.0015523696466076158
1.0,1.0,27.0,0.0,0.1,0.0,2.0,10838.0,0.0,0.0,0.001568555083963831
1.0,1.0,28.0,0.0,0.1,0.0,2.0,10733.0,0.0,0.0,0.0014907295257616695
1.0,1.0,29.0,0.0,0.1,0.0,2.0,10711.0,0.0,0.0,0.001493791429371674
1.0,1.0,30.0,0.0,0.1,0.0,2.0,10544.0,0.0,0.0,0.0014226100151745068
1.0,1.0,31.0,0.0,0.1,0.0,2.0,10382.0,0.0,0.0,0.0014448083220959353
1.0,1.0,32.0,0.0,0.1,0.0,2.0,10224.0,0.0,0.0,0.001564945226917058
1.0,1.0,33.0,0.0,0.1,0.0,2.0,10110.0,0.0,0.0,0.0013847675568743817
1.0,1.0,34.0,0.0,0.1,0.0,2.0,9953.0,0.0,0.0,0.0014066110720385814
1.0,1.0,35.0,0.0,0.1,0.0,2.0,9849.0,0.0,0.0,0.0014214641080312722
1.0,1.0,36.0,0.0,0.1,0.0,2.0,9746.0,0.0,0.0,0.0013338805663862098
