rep,year,week,sero,rate,im_sero,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,0.0,2.0,5208.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,0.0,2.0,5148.0,0.0,0.0,0.0005827505827505828
1.0,1.0,3.0,0.0,0.1,0.0,2.0,5080.0,0.0,0.0,0.000984251968503937
1.0,1.0,4.0,0.0,0.1,0.0,2.0,5042.0,0.0,0.0,0.001388337961126537
1.0,1.0,5.0,0.0,0.1,0.0,2.0,5108.0,0.0,0.0,0.0017619420516836336
1.0,1.0,6.0,0.0,0.1,0.0,2.0,5047.0,0.0,0.0,0.003368337626312661
1.0,1.0,7.0,0.0,0.1,0.0,2.0,4952.0,0.0,0.0,0.003432956381260097
1.0,1.0,8.0,0.0,0.1,0.0,2.0,4841.0,0.0,0.0,0.0037182400330510227
1.0,1.0,9.0,0.0,0.1,0.0,2.0,4736.0,0.0,0.0,0.0035895270270270272
1.0,1.0,10.0,0.0,0.1,0.0,2.0,4640.0,0.0,0.0,0.003879310344827586
1.0,1.0,11.0,0.0,0.1,0.0,2.0,4506.0,0.0,0.0,0.0037727474478473147
1.0,1.0,12.0,0.0,0.1,0.0,2.0,4405.0,0.0,0.0,0.004086265607264473
1.0,1.0,13.0,0.0,0.1,0.0,2.0,4308.0,0.0,0.0,0.003946146703806871
1.0,1.0,14.0,0.0,0.1,0.0,2.0,4173.0,0.0,0.0,0.004313443565780014
1.0,1.0,15.0,0.0,0.1,0.0,2.0,4104.0,0.0,0.0,0.003898635477582846
1.0,1.0,16.0,0.0,0.1,0.0,2.0,4014.0,0.0,0.0,0.004235176880916791
1.0,1.0,17.0,0.0,0.1,0.0,2.0,3983.0,0.0,0.0,0.004017072558373086
1.0,1.0,18.0,0.0,0.1,0.0,2.0,3919.0,0.0,0.0,0.004337841286042358
1.0,1.0,19.0,0.0,0.1,0.0,2.0,3868.0,0.0,0.0,0.004136504653567736
1.0,1.0,20.0,0.0,0.1,0.0,2.0,10733.0,0.0,0.0,0.0013975589304015652
1.0,1.0,21.0,0.0,0.1,0.0,2.0,10642.0,0.0,0.0,0.0013155421913174216
1.0,1.0,22.0,0.0,0.1,0.0,2.0,10408.0,0.0,0.0,0.0014411990776325902
1.0,1.0,23.0,0.0,0.1,0.0,2.0,10324.0,0.0,0.0,0.0013560635412630763
1.0,1.0,24.0,0.0,0.1,0.0,2.0,10207.0,0.0,0.0,0.0014695797002057412
1.0,1.0,25.0,0.0,0.1,0.0,2.0,10133.0,0.0,0.0,0.001381624395539327
1.0,1.0,26.0,0.0,0.1,0.0,2.0,10026.0,0.0,0.0,0.0014961101137043686
