rep,year,week,sero,rate,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,2.0,5002.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,2.0,4975.0,0.0,0.0,0.0
1.0,1.0,3.0,0.0,0.1,2.0,4989.0,0.0,0.0,0.0004008819402685909
1.0,1.0,4.0,0.0,0.1,2.0,4968.0,0.0,0.0,0.0008051529790660225
1.0,1.0,5.0,0.0,0.1,2.0,5036.0,0.0,0.0,0.0011914217633042098
1.0,1.0,6.0,0.0,0.1,2.0,5000.0,0.0,0.0,0.0014
1.0,1.0,7.0,0.0,0.1,2.0,4885.0,0.0,0.0,0.0014329580348004093
1.0,1.0,8.0,0.0,0.1,2.0,4796.0,0.0,0.0,0.0014595496246872393
1.0,1.0,9.0,0.0,0.1,2.0,4669.0,0.0,0.0,0.0014992503748125937
1.0,1.0,10.0,0.0,0.1,2.0,4552.0,0.0,0.0,0.0010984182776801407
1.0,1.0,11.0,0.0,0.1,2.0,4448.0,0.0,0.0,0.0011241007194244604
1.0,1.0,12.0,0.0,0.1,2.0,4384.0,0.0,0.0,0.0011405109489051094
1.0,1.0,13.0,0.0,0.1,2.0,4317.0,0.0,0.0,0.0011582117211026176
1.0,1.0,14.0,0.0,0.1,2.0,4289.0,0.0,0.0,0.0009326183259501049
1.0,1.0,15.0,0.0,0.1,2.0,4234.0,0.0,0.0,0.0007085498346717053
1.0,1.0,16.0,0.0,0.1,2.0,4198.0,0.0,0.0,0.0009528346831824678
1.0,1.0,17.0,0.0,0.1,2.0,4130.0,0.0,0.0,0.0007263922518159806
1.0,1.0,18.0,0.0,0.1,2.0,4074.0,0.0,0.0,0.0012272950417280314
1.0,1.0,19.0,0.0,0.1,2.0,3974.0,0.0,0.0,0.0005032712632108706
1.0,1.0,20.0,0.0,0.1,2.0,10994.0,0.0,0.0,0.0004547935237402219
1.0,1.0,21.0,0.0,0.1,2.0,10809.0,0.0,0.0,0.0001850309926912758
1.0,1.0,22.0,0.0,0.1,2.0,10749.0,0.0,0.0,0.0005581914596706671
1.0,1.0,23.0,0.0,0.1,2.0,10732.0,0.0,0.0,0.0005590756615728662
1.0,1.0,24.0,0.0,0.1,2.0,10570.0,0.0,0.0,0.0005676442762535478
1.0,1.0,25.0,0.0,0.1,2.0,10516.0,0.0,0.0,0.0005705591479650057
1.0,1.0,26.0,0.0,0.1,2.0,10235.0,0.0,0.0,0.0005862237420615535
1.0,1.0,27.0,0.0,0.1,2.0,10155.0,0.0,0.0,0.0005908419497784342
1.0,1.0,28.0,0.0,0.1,2.0,9983.0,0.0,0.0,0.0006010217369528198
1.0,1.0,29.0,0.0,0.1,2.0,9912.0,0.0,0.0,0.0006053268765133172
1.0,1.0,30.0,0.0,0.1,2.0,9712.0,0.0,0.0,0.0006177924217462932
1.0,1.0,31.0,0.0,0.1,2.0,9672.0,0.0,0.0,0.0006203473945409429
1.0,1.0,32.0,0.0,0.1,2.0,9524.0,0.0,0.0,0.000629987400251995
1.0,1.0,33.0,0.0,0.1,2.0,9456.0,0.0,0.0,0.0006345177664974619
1.0,1.0,34.0,0.0,0.1,2.0,9253.0,0.0,0.0,0.0006484383443207608
1.0,1.0,35.0,0.0,0.1,2.0,9216.0,0.0,0.0,0.0006510416666666666
1.0,1.0,36.0,0.0,0.1,2.0,9067.0,0.0,0.0,0.000661740377192015
1.0,1.0,37.0,0.0,0.1,2.0,8958.0,0.0,0.0,0.0006697923643670462
1.0,1.0,38.0,0.0,0.1,2.0,8876.0,0.0,0.0,0.0006759801712483101
1.0,1.0,39.0,0.0,0.1,2.0,8748.0,0.0,0.0,0.0006858710562414266
1.0,1.0,40.0,0.0,0.1,2.0,8640.0,0.0,0.0,0.0006944444444444445
1.0,1.0,41.0,0.0,0.1,2.0,8531.0,0.0,0.0,0.0007033173133278631
1.0,1.0,42.0,0.0,0.1,2.0,8375.0,0.0,0.0,0.0007164179104477612
1.0,1.0,43.0,0.0,0.1,2.0,8255.0,0.0,0.0,0.000726832222895215
1.0,1.0,44.0,0.0,0.1,2.0,8201.0,0.0,0.0,0.0007316180953542251
1.0,1.0,45.0,0.0,0.1,2.0,7987.0,0.0,0.0,0.0007512207336922499
1.0,1.0,46.0,0.0,0.1,2.0,7891.0,0.0,0.0,0.0007603599036877456
1.0,1.0,47.0,0.0,0.1,2.0,7708.0,0.0,0.0,0.0007784120394395433
1.0,1.0,48.0,0.0,0.1,2.0,7689.0,0.0,0.0,0.0007803355442840422
1.0,1.0,49.0,0.0,0.1,2.0,7611.0,0.0,0.0,0.0007883326763894363
1.0,1.0,50.0,0.0,0.1,2.0,7410.0,0.0,0.0,0.0006747638326585695
1.0,1.0,51.0,0.0,0.1,2.0,7099.0,0.0,0.0,0.000704324552753909
1.0,1.0,52.0,0.0,0.1,2.0,6748.0,0.0,0.0,0.00044457617071724955
1.0,2.0,1.0,0.0,0.1,2.0,6512.0,0.0,0.0,0.0004606879606879607
1.0,2.0,2.0,0.0,0.1,2.0,6362.0,0.0,0.0,0.00047154982709839675
1.0,2.0,3.0,0.0,0.1,2.0,6248.0,0.0,0.0,0.00048015364916773366
1.0,2.0,4.0,0.0,0.1,2.0,5980.0,0.0,0.0,0.0005016722408026755
1.0,2.0,5.0,0.0,0.1,2.0,5816.0,0.0,0.0,0.0005158184319119669
1.0,2.0,6.0,0.0,0.1,2.0,5714.0,0.0,0.0,0.0005250262513125656
1.0,2.0,7.0,0.0,0.1,2.0,5498.0,0.0,0.0,0.0005456529647144416
1.0,2.0,8.0,0.0,0.1,2.0,5350.0,0.0,0.0,0.0005607476635514019
1.0,2.0,9.0,0.0,0.1,2.0,5246.0,0.0,0.0,0.000571864277544796
1.0,2.0,10.0,0.0,0.1,2.0,5083.0,0.0,0.0,0.0005902026362384419
1.0,2.0,11.0,0.0,0.1,2.0,4921.0,0.0,0.0,0.000609632188579557
1.0,2.0,12.0,0.0,0.1,2.0,4830.0,0.0,0.0,0.0006211180124223603
1.0,2.0,13.0,0.0,0.1,2.0,4749.0,0.0,0.0,0.0006317119393556538
1.0,2.0,14.0,0.0,0.1,2.0,4581.0,0.0,0.0,0.0006548788474132286
1.0,2.0,15.0,0.0,0.1,2.0,4386.0,0.0,0.0,0.0006839945280437756
1.0,2.0,16.0,0.0,0.1,2.0,4298.0,0.0,0.0,0.0006979990693345743
1.0,2.0,17.0,0.0,0.1,2.0,4251.0,0.0,0.0,0.0007057163020465773
1.0,2.0,18.0,0.0,0.1,2.0,4162.0,0.0,0.0,0.0007208073041806823
1.0,2.0,19.0,0.0,0.1,2.0,4087.0,0.0,0.0,0.0007340347443112308
1.0,2.0,20.0,0.0,0.1,2.0,11100.0,0.0,0.0,0.0002702702702702703
1.0,2.0,21.0,0.0,0.1,2.0,10740.0,0.0,0.0,0.00027932960893854746
1.0,2.0,22.0,0.0,0.1,2.0,10554.0,0.0,0.0,0.0002842524161455372
1.0,2.0,23.0,0.0,0.1,2.0,10440.0,0.0,0.0,0.00028735632183908046
1.0,2.0,24.0,0.0,0.1,2.0,10291.0,0.0,0.0,0.0002915168593917015
1.0,2.0,25.0,0.0,0.1,2.0,10177.0,0.0,0.0,0.00029478235236317184
1.0,2.0,26.0,0.0,0.1,2.0,9964.0,0.0,0.0,0.00030108390204737056
1.0,2.0,27.0,0.0,0.1,2.0,9697.0,0.0,0.0,0.00030937403320614623
1.0,2.0,28.0,0.0,0.1,2.0,9459.0,0.0,0.0,0.0003171582619727244
1.0,2.0,29.0,0.0,0.1,2.0,9312.0,0.0,0.0,0.00032216494845360824
1.0,2.0,30.0,0.0,0.1,2.0,9068.0,0.0,0.0,0.0003308337009263344
1.0,2.0,31.0,0.0,0.1,2.0,8847.0,0.0,0.0,0.00033909799932180403
