rep,year,week,sero,rate,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,2.0,5118.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,2.0,5118.0,0.0,0.0,0.00039077764751856197
1.0,1.0,3.0,0.0,0.1,2.0,5097.0,0.0,0.0,0.0011771630370806356
1.0,1.0,4.0,0.0,0.1,2.0,5070.0,0.0,0.0,0.002366863905325444
1.0,1.0,5.0,0.0,0.1,2.0,5133.0,0.0,0.0,0.0029222676797194622
1.0,1.0,6.0,0.0,0.1,2.0,5057.0,0.0,0.0,0.003954913980620921
1.0,1.0,7.0,0.0,0.1,2.0,4950.0,0.0,0.0,0.0036363636363636364
1.0,1.0,8.0,0.0,0.1,2.0,4839.0,0.0,0.0,0.0043397396156230625
1.0,1.0,9.0,0.0,0.1,2.0,4750.0,0.0,0.0,0.004
1.0,1.0,10.0,0.0,0.1,2.0,4617.0,0.0,0.0,0.004764998917045701
1.0,1.0,11.0,0.0,0.1,2.0,4544.0,0.0,0.0,0.0044014084507042256
1.0,1.0,12.0,0.0,0.1,2.0,4442.0,0.0,0.0,0.00495272399819901
1.0,1.0,13.0,0.0,0.1,2.0,4290.0,0.0,0.0,0.004662004662004662
1.0,1.0,14.0,0.0,0.1,2.0,4260.0,0.0,0.0,0.005164319248826291
1.0,1.0,15.0,0.0,0.1,2.0,4195.0,0.0,0.0,0.004767580452920143
1.0,1.0,16.0,0.0,0.1,2.0,4134.0,0.0,0.0,0.005321722302854378
1.0,1.0,17.0,0.0,0.1,2.0,4036.0,0.0,0.0,0.004707631318136769
1.0,1.0,18.0,0.0,0.1,2.0,3992.0,0.0,0.0,0.005260521042084168
1.0,1.0,19.0,0.0,0.1,2.0,3960.0,0.0,0.0,0.004797979797979798
1.0,1.0,20.0,0.0,0.1,2.0,10609.0,0.0,0.0,0.0018851918182675087
1.0,1.0,21.0,0.0,0.1,2.0,10534.0,0.0,0.0,0.0018036833111828366
1.0,1.0,22.0,0.0,0.1,2.0,10323.0,0.0,0.0,0.0018405502276470018
1.0,1.0,23.0,0.0,0.1,2.0,10248.0,0.0,0.0,0.001756440281030445
1.0,1.0,24.0,0.0,0.1,2.0,10092.0,0.0,0.0,0.0017835909631391202
1.0,1.0,25.0,0.0,0.1,2.0,10025.0,0.0,0.0,0.0017955112219451373
1.0,1.0,26.0,0.0,0.1,2.0,9825.0,0.0,0.0,0.0019338422391857507
1.0,1.0,27.0,0.0,0.1,2.0,9804.0,0.0,0.0,0.0018359853121175031
1.0,1.0,28.0,0.0,0.1,2.0,9705.0,0.0,0.0,0.0018547140649149924
1.0,1.0,29.0,0.0,0.1,2.0,9630.0,0.0,0.0,0.001869158878504673
1.0,1.0,30.0,0.0,0.1,2.0,9493.0,0.0,0.0,0.0018961339934688718
1.0,1.0,31.0,0.0,0.1,2.0,9435.0,0.0,0.0,0.0019077901430842607
1.0,1.0,32.0,0.0,0.1,2.0,9282.0,0.0,0.0,0.0019392372333548805
1.0,1.0,33.0,0.0,0.1,2.0,9212.0,0.0,0.0,0.0019539730785931393
1.0,1.0,34.0,0.0,0.1,2.0,9100.0,0.0,0.0,0.001978021978021978
1.0,1.0,35.0,0.0,0.1,2.0,9017.0,0.0,0.0,0.0019962293445713653
1.0,1.0,36.0,0.0,0.1,2.0,8949.0,0.0,0.0,0.0021231422505307855
1.0,1.0,37.0,0.0,0.1,2.0,8884.0,0.0,0.0,0.002138676271949572
1.0,1.0,38.0,0.0,0.1,2.0,8723.0,0.0,0.0,0.0021781497191333257
1.0,1.0,39.0,0.0,0.1,2.0,8587.0,0.0,0.0,0.002096191918015605
1.0,1.0,40.0,0.0,0.1,2.0,8441.0,0.0,0.0,0.0021324487619950243
1.0,1.0,41.0,0.0,0.1,2.0,8403.0,0.0,0.0,0.0021420921099607284
1.0,1.0,42.0,0.0,0.1,2.0,8284.0,0.0,0.0,0.0021728633510381457
1.0,1.0,43.0,0.0,0.1,2.0,8177.0,0.0,0.0,0.002201296318943378
1.0,1.0,44.0,0.0,0.1,2.0,7973.0,0.0,0.0,0.0022576194656967266
1.0,1.0,45.0,0.0,0.1,2.0,7915.0,0.0,0.0,0.002274162981680354
1.0,1.0,46.0,0.0,0.1,2.0,7743.0,0.0,0.0,0.002324680356450988
1.0,1.0,47.0,0.0,0.1,2.0,7549.0,0.0,0.0,0.002384421777718903
1.0,1.0,48.0,0.0,0.1,2.0,7356.0,0.0,0.0,0.0024469820554649264
1.0,1.0,49.0,0.0,0.1,2.0,7249.0,0.0,0.0,0.0024831011173955028
1.0,1.0,50.0,0.0,0.1,2.0,6939.0,0.0,0.0,0.0027381467070183023
1.0,1.0,51.0,0.0,0.1,2.0,6757.0,0.0,0.0,0.002811898771644221
1.0,1.0,52.0,0.0,0.1,2.0,6489.0,0.0,0.0,0.0027739251040221915
1.0,2.0,1.0,0.0,0.1,2.0,6348.0,0.0,0.0,0.002835538752362949
1.0,2.0,2.0,0.0,0.1,2.0,6076.0,0.0,0.0,0.0029624753127057276
1.0,2.0,3.0,0.0,0.1,2.0,5945.0,0.0,0.0,0.003027754415475189
1.0,2.0,4.0,0.0,0.1,2.0,5716.0,0.0,0.0,0.0031490552834149755
1.0,2.0,5.0,0.0,0.1,2.0,5676.0,0.0,0.0,0.003171247357293869
1.0,2.0,6.0,0.0,0.1,2.0,5400.0,0.0,0.0,0.0033333333333333335
1.0,2.0,7.0,0.0,0.1,2.0,5298.0,0.0,0.0,0.0033975084937712344
1.0,2.0,8.0,0.0,0.1,2.0,5165.0,0.0,0.0,0.003097773475314618
1.0,2.0,9.0,0.0,0.1,2.0,5059.0,0.0,0.0,0.003162680371614944
1.0,2.0,10.0,0.0,0.1,2.0,4917.0,0.0,0.0,0.003254016676835469
1.0,2.0,11.0,0.0,0.1,2.0,4783.0,0.0,0.0,0.00334518084883964
1.0,2.0,12.0,0.0,0.1,2.0,4617.0,0.0,0.0,0.0034654537578514186
1.0,2.0,13.0,0.0,0.1,2.0,4481.0,0.0,0.0,0.0035706315554563713
1.0,2.0,14.0,0.0,0.1,2.0,4352.0,0.0,0.0,0.003446691176470588
1.0,2.0,15.0,0.0,0.1,2.0,4278.0,0.0,0.0,0.0035063113604488078
1.0,2.0,16.0,0.0,0.1,2.0,4134.0,0.0,0.0,0.00362844702467344
1.0,2.0,17.0,0.0,0.1,2.0,4056.0,0.0,0.0,0.0036982248520710057
1.0,2.0,18.0,0.0,0.1,2.0,3929.0,0.0,0.0,0.003817765334690761
1.0,2.0,19.0,0.0,0.1,2.0,3873.0,0.0,0.0,0.0038729666924864447
1.0,2.0,20.0,0.0,0.1,2.0,10510.0,0.0,0.0,0.0014272121788772598
1.0,2.0,21.0,0.0,0.1,2.0,10503.0,0.0,0.0,0.0014281633818908884
1.0,2.0,22.0,0.0,0.1,2.0,10219.0,0.0,0.0,0.0014678539974557197
1.0,2.0,23.0,0.0,0.1,2.0,10151.0,0.0,0.0,0.0013791744655698946
1.0,2.0,24.0,0.0,0.1,2.0,9791.0,0.0,0.0,0.0014298845878868349
1.0,2.0,25.0,0.0,0.1,2.0,9611.0,0.0,0.0,0.0013526167932577256
1.0,2.0,26.0,0.0,0.1,2.0,9399.0,0.0,0.0,0.0013831258644536654
1.0,2.0,27.0,0.0,0.1,2.0,9237.0,0.0,0.0,0.001407383349572372
1.0,2.0,28.0,0.0,0.1,2.0,9063.0,0.0,0.0,0.0014344036191106697
1.0,2.0,29.0,0.0,0.1,2.0,9061.0,0.0,0.0,0.0014347202295552368
1.0,2.0,30.0,0.0,0.1,2.0,8902.0,0.0,0.0,0.0014603459896652437
1.0,2.0,31.0,0.0,0.1,2.0,8531.0,0.0,0.0,0.0015238541788770367
1.0,2.0,32.0,0.0,0.1,2.0,8438.0,0.0,0.0,0.0015406494429959707
1.0,2.0,33.0,0.0,0.1,2.0,8354.0,0.0,0.0,0.0015561407708881974
1.0,2.0,34.0,0.0,0.1,2.0,8140.0,0.0,0.0,0.0015970515970515971
1.0,2.0,35.0,0.0,0.1,2.0,8073.0,0.0,0.0,0.001610305958132045
1.0,2.0,36.0,0.0,0.1,2.0,7861.0,0.0,0.0,0.0016537336216766315
1.0,2.0,37.0,0.0,0.1,2.0,7751.0,0.0,0.0,0.0015481873306670106
1.0,2.0,38.0,0.0,0.1,2.0,7585.0,0.0,0.0,0.0017139090309822016
1.0,2.0,39.0,0.0,0.1,2.0,7505.0,0.0,0.0,0.00173217854763491
1.0,2.0,40.0,0.0,0.1,2.0,7420.0,0.0,0.0,0.001752021563342318
1.0,2.0,41.0,0.0,0.1,2.0,7373.0,0.0,0.0,0.0017631900176319003
1.0,2.0,42.0,0.0,0.1,2.0,7220.0,0.0,0.0,0.0018005540166204986
1.0,2.0,43.0,0.0,0.1,2.0,7202.0,0.0,0.0,0.0018050541516245488
1.0,2.0,44.0,0.0,0.1,2.0,7010.0,0.0,0.0,0.001854493580599144
1.0,2.0,45.0,0.0,0.1,2.0,6986.0,0.0,0.0,0.0017177211565989122
1.0,2.0,46.0,0.0,0.1,2.0,6912.0,0.0,0.0,0.001736111111111111
1.0,2.0,47.0,0.0,0.1,2.0,6809.0,0.0,0.0,0.0017623733294169482
1.0,2.0,48.0,0.0,0.1,2.0,6703.0,0.0,0.0,0.0017902431746978965
1.0,2.0,49.0,0.0,0.1,2.0,6582.0,0.0,0.0,0.0018231540565177757
1.0,2.0,50.0,0.0,0.1,2.0,6381.0,0.0,0.0,0.0018805829807240243
1.0,2.0,51.0,0.0,0.1,2.0,6074.0,0.0,0.0,0.001975633849193283
