rep,year,week,sero,rate,im_sero,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,0.0,2.0,5262.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,0.0,2.0,5168.0,0.0,0.0,0.0001934984520123839
1.0,1.0,3.0,0.0,0.1,0.0,2.0,5109.0,0.0,0.0,0.0009786651008025053
1.0,1.0,4.0,0.0,0.1,0.0,2.0,5080.0,0.0,0.0,0.002362204724409449
1.0,1.0,5.0,0.0,0.1,0.0,2.0,5085.0,0.0,0.0,0.0029498525073746312
1.0,1.0,6.0,0.0,0.1,0.0,2.0,4982.0,0.0,0.0,0.0038137294259333603
1.0,1.0,7.0,0.0,0.1,0.0,2.0,4917.0,0.0,0.0,0.004067520846044336
1.0,1.0,8.0,0.0,0.1,0.0,2.0,4787.0,0.0,0.0,0.004177982034677251
1.0,1.0,9.0,0.0,0.1,0.0,2.0,4670.0,0.0,0.0,0.004710920770877944
1.0,1.0,10.0,0.0,0.1,0.0,2.0,4617.0,0.0,0.0,0.0036820446177171324
1.0,1.0,11.0,0.0,0.1,0.0,2.0,4449.0,0.0,0.0,0.004495392222971455
1.0,1.0,12.0,0.0,0.1,0.0,2.0,4368.0,0.0,0.0,0.003891941391941392
1.0,1.0,13.0,0.0,0.1,0.0,2.0,4274.0,0.0,0.0,0.004679457182966776
1.0,1.0,14.0,0.0,0.1,0.0,2.0,4259.0,0.0,0.0,0.0039915473115754874
1.0,1.0,15.0,0.0,0.1,0.0,2.0,4180.0,0.0,0.0,0.004784688995215311
1.0,1.0,16.0,0.0,0.1,0.0,2.0,4107.0,0.0,0.0,0.004382761139517896
1.0,1.0,17.0,0.0,0.1,0.0,2.0,4067.0,0.0,0.0,0.004671748217359233
1.0,1.0,18.0,0.0,0.1,0.0,2.0,3977.0,0.0,0.0,0.004526024641689716
1.0,1.0,19.0,0.0,0.1,0.0,2.0,3947.0,0.0,0.0,0.004813782619711173
1.0,1.0,20.0,0.0,0.1,0.0,2.0,10818.0,0.0,0.0,0.0016638935108153079
1.0,1.0,21.0,0.0,0.1,0.0,2.0,10608.0,0.0,0.0,0.001791101055806938
