rep,year,week,sero,rate,im_sero,barrier,total_pop,n_infected,n_symptomatic,actual_sero
1.0,1.0,1.0,0.0,0.1,0.0,2.0,5174.0,0.0,0.0,0.0
1.0,1.0,2.0,0.0,0.1,0.0,2.0,5119.0,0.0,0.0,0.0001953506544246923
1.0,1.0,3.0,0.0,0.1,0.0,2.0,5092.0,0.0,0.0,0.00039277297721916735
1.0,1.0,4.0,0.0,0.1,0.0,2.0,5080.0,0.0,0.0,0.0007874015748031496
1.0,1.0,5.0,0.0,0.1,0.0,2.0,5132.0,0.0,0.0,0.0021434138737334374
1.0,1.0,6.0,0.0,0.1,0.0,2.0,5062.0,0.0,0.0,0.002370604504148558
1.0,1.0,7.0,0.0,0.1,0.0,2.0,4957.0,0.0,0.0,0.002622553964091184
1.0,1.0,8.0,0.0,0.1,0.0,2.0,4894.0,0.0,0.0,0.0028606456885982836
1.0,1.0,9.0,0.0,0.1,0.0,2.0,4798.0,0.0,0.0,0.0027094622759483117
1.0,1.0,10.0,0.0,0.1,0.0,2.0,4702.0,0.0,0.0,0.00276478094427903
1.0,1.0,11.0,0.0,0.1,0.0,2.0,4624.0,0.0,0.0,0.0028114186851211074
1.0,1.0,12.0,0.0,0.1,0.0,2.0,4528.0,0.0,0.0,0.002871024734982332
1.0,1.0,13.0,0.0,0.1,0.0,2.0,4473.0,0.0,0.0,0.002906326849988822
1.0,1.0,14.0,0.0,0.1,0.0,2.0,4333.0,0.0,0.0,0.003000230786983614
1.0,1.0,15.0,0.0,0.1,0.0,2.0,4295.0,0.0,0.0,0.0030267753201396975
1.0,1.0,16.0,0.0,0.1,0.0,2.0,4207.0,0.0,0.0,0.0030900879486570002
1.0,1.0,17.0,0.0,0.1,0.0,2.0,4180.0,0.0,0.0,0.003110047846889952
1.0,1.0,18.0,0.0,0.1,0.0,2.0,4052.0,0.0,0.0,0.0032082922013820336
1.0,1.0,19.0,0.0,0.1,0.0,2.0,4050.0,0.0,0.0,0.0032098765432098763
1.0,1.0,20.0,0.0,0.1,0.0,2.0,10913.0,0.0,0.0,0.001007972143315312
1.0,1.0,21.0,0.0,0.1,0.0,2.0,10856.0,0.0,0.0,0.0010132645541635961
1.0,1.0,22.0,0.0,0.1,0.0,2.0,10730.0,0.0,0.0,0.0008387698042870457
1.0,1.0,23.0,0.0,0.1,0.0,2.0,10617.0,0.0,0.0,0.0008476970895733258
1.0,1.0,24.0,0.0,0.1,0.0,2.0,10525.0,0.0,0.0,0.0008551068883610451
1.0,1.0,25.0,0.0,0.1,0.0,2.0,10330.0,0.0,0.0,0.0008712487899322362
1.0,1.0,26.0,0.0,0.1,0.0,2.0,10235.0,0.0,0.0,0.0008793356130923302
