rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
1,1,1,0.0,0.0,1,propagule,2700,0,0,0.001851851851851852,True,0.01,0.0001
1,1,2,0.0,0.0,1,propagule,2658,0,0,0.0030097817908201654,True,0.01,0.0001
1,1,3,0.0,0.0,1,propagule,2591,0,0,0.006947124662292551,True,0.01,0.0001
1,1,4,0.0,0.0,1,propagule,2539,0,0,0.01063410791650256,True,0.01,0.0001
1,1,5,0.0,0.0,1,propagule,2497,0,0,0.010812975570684821,True,0.01,0.0001
1,1,6,0.0,0.0,1,propagule,2466,0,0,0.013787510137875101,True,0.01,0.0001
1,1,7,0.0,0.0,1,propagule,2427,0,0,0.014833127317676144,True,0.01,0.0001
1,1,8,0.0,0.0,1,propagule,2395,0,0,0.016701461377870562,True,0.01,0.0001
1,1,9,0.0,0.0,1,propagule,2368,0,0,0.018158783783783782,True,0.01,0.0001
1,1,10,0.0,0.0,1,propagule,2362,0,0,0.021591871295512276,True,0.01,0.0001
1,1,11,0.0,0.0,1,propagule,2336,0,0,0.02482876712328767,True,0.01,0.0001
1,1,12,0.0,0.0,1,propagule,2322,0,0,0.026701119724375538,True,0.01,0.0001
1,1,13,0.0,0.0,1,propagule,2294,0,0,0.02833478639930253,True,0.01,0.0001
1,1,14,0.0,0.0,1,propagule,2275,0,0,0.029010989010989013,True,0.01,0.0001
1,1,15,0.0,0.0,1,propagule,2246,0,0,0.030276046304541407,True,0.01,0.0001
1,1,16,0.0,0.0,1,propagule,2224,0,0,0.03192446043165468,True,0.01,0.0001
1,1,17,0.0,0.0,1,propagule,2208,0,0,0.035326086956521736,True,0.01,0.0001
1,1,18,0.0,0.0,1,propagule,6508,0,0,0.013521819299323909,True,0.01,0.0001
1,1,19,0.0,0.0,1,propagule,6516,0,0,0.015500306936771025,True,0.01,0.0001
1,1,20,0.0,0.0,1,propagule,6277,0,0,0.018161542137963997,True,0.01,0.0001
1,1,21,0.0,0.0,1,propagule,6174,0,0,0.02105604146420473,True,0.01,0.0001
1,1,22,0.0,0.0,1,propagule,6027,0,0,0.022399203583872575,True,0.01,0.0001
1,1,23,0.0,0.0,1,propagule,5975,0,0,0.024267782426778243,True,0.01,0.0001
1,1,24,0.0,0.0,1,propagule,5910,0,0,0.02707275803722504,True,0.01,0.0001
1,1,25,0.0,0.0,1,propagule,5771,0,0,0.02876451221625368,True,0.01,0.0001
1,1,26,0.0,0.0,1,propagule,5754,0,0,0.030935001737921446,True,0.01,0.0001
1,1,27,0.0,0.0,1,propagule,5622,0,0,0.03344005691924582,True,0.01,0.0001
1,1,28,0.0,0.0,1,propagule,5575,0,0,0.03461883408071749,True,0.01,0.0001
1,1,29,0.0,0.0,1,propagule,5433,0,0,0.03791643659120191,True,0.01,0.0001
1,1,30,0.0,0.0,1,propagule,5373,0,0,0.03778150009305788,True,0.01,0.0001
