rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
1,1,1,0.0,0.0,1.0,propagule,2772,0,0,0.003246753246753247,True,0.035,0.001
1,1,2,0.0,0.0,1.0,propagule,2741,0,0,0.005472455308281649,True,0.035,0.001
1,1,3,0.0,0.0,1.0,propagule,2679,0,0,0.008585293019783502,True,0.035,0.001
1,1,4,0.0,0.0,1.0,propagule,2645,0,0,0.011720226843100189,True,0.035,0.001
1,1,5,0.0,0.0,1.0,propagule,2580,0,0,0.01317829457364341,True,0.035,0.001
1,1,6,0.0,0.0,1.0,propagule,2533,0,0,0.016581129095933674,True,0.035,0.001
1,1,7,0.0,0.0,1.0,propagule,2469,0,0,0.019441069258809233,True,0.035,0.001
1,1,8,0.0,0.0,1.0,propagule,2395,0,0,0.02129436325678497,True,0.035,0.001
1,1,9,0.0,0.0,1.0,propagule,2326,0,0,0.021496130696474634,True,0.035,0.001
1,1,10,0.0,0.0,1.0,propagule,2304,0,0,0.023003472222222224,True,0.035,0.001
1,1,11,0.0,0.0,1.0,propagule,2247,0,0,0.024922118380062305,True,0.035,0.001
1,1,12,0.0,0.0,1.0,propagule,2216,0,0,0.02707581227436823,True,0.035,0.001
1,1,13,0.0,0.0,1.0,propagule,2189,0,0,0.02923709456372773,True,0.035,0.001
1,1,14,0.0,0.0,1.0,propagule,2166,0,0,0.03185595567867036,True,0.035,0.001
1,1,15,0.0,0.0,1.0,propagule,2137,0,0,0.035563874590547495,True,0.035,0.001
1,1,16,0.0,0.0,1.0,propagule,2123,0,0,0.036740461610927935,True,0.035,0.001
1,1,17,0.0,0.0,1.0,propagule,2104,0,0,0.03754752851711027,True,0.035,0.001
1,1,18,0.0,0.0,1.0,propagule,6099,0,0,0.015084440072142975,True,0.035,0.001
1,1,19,0.0,0.0,1.0,propagule,5980,0,0,0.016220735785953178,True,0.035,0.001
1,1,20,0.0,0.0,1.0,propagule,5868,0,0,0.018916155419222903,True,0.035,0.001
1,1,21,0.0,0.0,1.0,propagule,5732,0,0,0.021109560362875087,True,0.035,0.001
1,1,22,0.0,0.0,1.0,propagule,5601,0,0,0.023210141046241743,True,0.035,0.001
1,1,23,0.0,0.0,1.0,propagule,5499,0,0,0.024731769412620477,True,0.035,0.001
1,1,24,0.0,0.0,1.0,propagule,5390,0,0,0.027087198515769944,True,0.035,0.001
1,1,25,0.0,0.0,1.0,propagule,5250,0,0,0.029714285714285714,True,0.035,0.001
1,1,26,0.0,0.0,1.0,propagule,5160,0,0,0.0315891472868217,True,0.035,0.001
1,1,27,0.0,0.0,1.0,propagule,5069,0,0,0.033537186821858356,True,0.035,0.001
1,1,28,0.0,0.0,1.0,propagule,4944,0,0,0.034385113268608415,True,0.035,0.001
1,1,29,0.0,0.0,1.0,propagule,4862,0,0,0.03537638831756479,True,0.035,0.001
1,1,30,0.0,0.0,1.0,propagule,4757,0,0,0.03910027328147993,True,0.035,0.001
1,1,31,0.0,0.0,1.0,propagule,4658,0,0,0.040790038643194505,True,0.035,0.001
1,1,32,0.0,0.0,1.0,propagule,4551,0,0,0.04284772577455504,True,0.035,0.001
1,1,33,0.0,0.0,1.0,propagule,4454,0,0,0.04422990570273911,True,0.035,0.001
1,1,34,0.0,0.0,1.0,propagule,4379,0,0,0.04681434117378397,True,0.035,0.001
1,1,35,0.0,0.0,1.0,propagule,4284,0,0,0.049019607843137254,True,0.035,0.001
1,1,36,0.0,0.0,1.0,propagule,4208,0,0,0.05156844106463878,True,0.035,0.001
1,1,37,0.0,0.0,1.0,propagule,4120,0,0,0.05436893203883495,True,0.035,0.001
1,1,38,0.0,0.0,1.0,propagule,4057,0,0,0.05669213704707912,True,0.035,0.001
1,1,39,0.0,0.0,1.0,propagule,3996,0,0,0.05680680680680681,True,0.035,0.001
1,1,40,0.0,0.0,1.0,propagule,3931,0,0,0.05774612058000509,True,0.035,0.001
1,1,41,0.0,0.0,1.0,propagule,3851,0,0,0.06206180212931706,True,0.035,0.001
1,1,42,0.0,0.0,1.0,propagule,3799,0,0,0.06291129244538037,True,0.035,0.001
1,1,43,0.0,0.0,1.0,propagule,4068,0,0,0.10349065880039332,True,0.035,0.001
1,1,44,0.0,0.0,1.0,propagule,3930,0,0,0.09567430025445292,True,0.035,0.001
1,1,45,0.0,0.0,1.0,propagule,3867,0,0,0.09594000517196793,True,0.035,0.001
1,1,46,0.0,0.0,1.0,propagule,3776,0,0,0.09533898305084745,True,0.035,0.001
1,1,47,0.0,0.0,1.0,propagule,3743,0,0,0.0993855196366551,True,0.035,0.001
1,1,48,0.0,0.0,1.0,propagule,3701,0,0,0.09970278303161308,True,0.035,0.001
1,1,49,0.0,0.0,1.0,propagule,3641,0,0,0.10244438341115078,True,0.035,0.001
