rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
1,1,1,0.0,0.0,1.0,propagule,2757,0,0,0.0018135654697134566,True,0.035
1,1,2,0.0,0.0,1.0,propagule,2755,0,0,0.005081669691470054,True,0.035
1,1,3,0.0,0.0,1.0,propagule,2733,0,0,0.007317965605561654,True,0.035
1,1,4,0.0,0.0,1.0,propagule,2696,0,0,0.009272997032640949,True,0.035
1,1,5,0.0,0.0,1.0,propagule,2677,0,0,0.013821441912588718,True,0.035
1,1,6,0.0,0.0,1.0,propagule,2657,0,0,0.01618366578848325,True,0.035
1,1,7,0.0,0.0,1.0,propagule,2629,0,0,0.01787751996957018,True,0.035
1,1,8,0.0,0.0,1.0,propagule,2610,0,0,0.020689655172413793,True,0.035
1,1,9,0.0,0.0,1.0,propagule,2604,0,0,0.021505376344086023,True,0.035
1,1,10,0.0,0.0,1.0,propagule,2580,0,0,0.024031007751937984,True,0.035
1,1,11,0.0,0.0,1.0,propagule,2573,0,0,0.02565099106101827,True,0.035
1,1,12,0.0,0.0,1.0,propagule,2546,0,0,0.02749410840534171,True,0.035
1,1,13,0.0,0.0,1.0,propagule,2523,0,0,0.02933016250495442,True,0.035
1,1,14,0.0,0.0,1.0,propagule,2500,0,0,0.0304,True,0.035
1,1,15,0.0,0.0,1.0,propagule,2481,0,0,0.032245062474808545,True,0.035
1,1,16,0.0,0.0,1.0,propagule,2460,0,0,0.03211382113821138,True,0.035
1,1,17,0.0,0.0,1.0,propagule,2446,0,0,0.03515944399018806,True,0.035
1,1,18,0.0,0.0,1.0,propagule,6804,0,0,0.014256319811875367,True,0.035
1,1,19,0.0,0.0,1.0,propagule,6675,0,0,0.016329588014981272,True,0.035
1,1,20,0.0,0.0,1.0,propagule,6530,0,0,0.018529862174578866,True,0.035
1,1,21,0.0,0.0,1.0,propagule,6365,0,0,0.02152395915161037,True,0.035
1,1,22,0.0,0.0,1.0,propagule,6239,0,0,0.0246834428594326,True,0.035
1,1,23,0.0,0.0,1.0,propagule,6113,0,0,0.026991657124161624,True,0.035
1,1,24,0.0,0.0,1.0,propagule,5974,0,0,0.02996317375292936,True,0.035
1,1,25,0.0,0.0,1.0,propagule,5836,0,0,0.033241946538725156,True,0.035
1,1,26,0.0,0.0,1.0,propagule,5694,0,0,0.03477344573234984,True,0.035
1,1,27,0.0,0.0,1.0,propagule,5595,0,0,0.03628239499553172,True,0.035
1,1,28,0.0,0.0,1.0,propagule,5474,0,0,0.03945926196565583,True,0.035
1,1,29,0.0,0.0,1.0,propagule,5362,0,0,0.04177545691906005,True,0.035
1,1,30,0.0,0.0,1.0,propagule,5237,0,0,0.04372732480427726,True,0.035
1,1,31,0.0,0.0,1.0,propagule,5124,0,0,0.04527712724434036,True,0.035
1,1,32,0.0,0.0,1.0,propagule,5015,0,0,0.04745762711864407,True,0.035
1,1,33,0.0,0.0,1.0,propagule,4928,0,0,0.048295454545454544,True,0.035
1,1,34,0.0,0.0,1.0,propagule,4838,0,0,0.04878048780487805,True,0.035
1,1,35,0.0,0.0,1.0,propagule,4756,0,0,0.051303616484440706,True,0.035
1,1,36,0.0,0.0,1.0,propagule,4663,0,0,0.052970190864250484,True,0.035
1,1,37,0.0,0.0,1.0,propagule,4585,0,0,0.05452562704471101,True,0.035
1,1,38,0.0,0.0,1.0,propagule,4510,0,0,0.05698447893569845,True,0.035
1,1,39,0.0,0.0,1.0,propagule,4437,0,0,0.0581473968897904,True,0.035
1,1,40,0.0,0.0,1.0,propagule,4368,0,0,0.06135531135531135,True,0.035
1,1,41,0.0,0.0,1.0,propagule,4312,0,0,0.06539888682745826,True,0.035
1,1,42,0.0,0.0,1.0,propagule,4244,0,0,0.06786050895381715,True,0.035
1,1,43,0.0,0.0,1.0,propagule,4081,0,0,0.08306787552070571,True,0.035
1,1,44,0.0,0.0,1.0,propagule,4021,0,0,0.08530216364088535,True,0.035
1,1,45,0.0,0.0,1.0,propagule,3969,0,0,0.08692365835222977,True,0.035
1,1,46,0.0,0.0,1.0,propagule,3909,0,0,0.09235098490662573,True,0.035
1,1,47,0.0,0.0,1.0,propagule,3859,0,0,0.09354755117906194,True,0.035
