id,age,week,x,y
1,A,40,24,52
2,A,40,16,60
3,A,40,24,52
5,A,40,11,54
6,A,40,1,35
8,A,40,11,49
9,A,40,40,31
10,A,40,22,14
15,A,40,43,11
16,A,40,12,60
17,A,40,1,60
18,A,40,1,53
20,A,40,1,32
21,A,40,7,50
25,A,40,1,31
26,A,40,6,46
27,A,40,1,42
28,A,40,1,60
29,A,40,1,60
30,A,40,1,60
31,A,40,39,16
32,A,40,1,60
34,A,40,1,60
35,A,40,3,60
36,A,40,1,60
37,A,40,19,40
38,A,40,31,34
39,A,40,18,43
41,A,40,1,60
42,A,40,2,58
48,A,40,12,60
49,A,40,1,60
50,A,40,1,60
52,A,40,34,36
53,A,40,1,60
54,A,40,1,60
56,A,40,42,7
57,A,40,1,60
61,A,40,1,42
62,A,40,3,59
64,A,40,1,44
65,A,40,15,45
66,A,40,1,60
68,A,40,11,60
69,A,40,31,39
71,A,40,11,54
74,A,40,15,60
75,A,40,1,60
78,A,40,1,34
79,A,40,16,34
80,A,40,11,58
82,A,40,19,42
84,A,40,5,55
85,A,40,3,53
90,A,40,1,59
91,A,40,1,59
94,A,40,1,60
95,A,40,1,57
98,A,40,2,31
99,A,40,4,58
100,A,40,2,58
105,A,40,1,60
106,A,40,5,55
107,A,40,2,58
109,A,40,4,54
114,A,40,1,60
115,A,40,4,52
116,A,40,1,60
118,A,40,6,43
119,A,40,5,30
120,A,40,5,55
122,A,40,1,60
124,A,40,1,46
127,A,40,7,50
129,A,40,1,44
130,A,40,1,54
131,A,40,1,57
132,A,40,17,35
139,A,40,1,43
141,A,40,1,44
145,A,40,1,50
148,A,40,3,59
149,A,40,2,58
150,A,40,4,54
152,A,40,1,59
154,A,40,20,36
155,A,40,1,60
158,A,40,1,60
160,A,40,1,49
161,A,40,1,60
163,A,40,39,16
164,A,40,15,33
165,A,40,33,37
167,A,40,8,47
170,A,40,1,60
178,A,40,38,30
179,A,40,3,59
182,A,40,2,58
184,A,40,7,51
185,A,40,18,41
186,A,40,46,15
189,A,40,5,55
190,A,40,15,54
192,A,40,1,37
193,A,40,4,45
195,A,40,1,60
196,A,40,1,60
199,A,40,1,60
200,A,40,6,58
201,A,40,7,57
204,A,40,28,20
206,A,40,9,60
208,A,40,1,60
210,A,40,1,60
212,A,40,1,37
214,A,40,1,57
216,A,40,4,60
218,A,40,1,58
221,A,40,13,39
222,A,40,1,49
225,A,40,3,59
226,A,40,1,60
227,A,40,1,32
228,A,40,2,58
230,A,40,10,31
231,A,40,3,59
232,A,40,1,45
233,A,40,24,53
237,A,40,1,60
240,A,40,31,35
241,A,40,38,34
242,A,40,4,45
246,A,40,1,60
250,A,40,1,60
252,A,40,5,60
253,A,40,1,60
255,A,40,14,49
257,A,40,2,58
260,A,40,6,46
261,A,40,13,52
262,A,40,7,40
263,A,40,12,35
264,A,40,3,60
265,A,40,11,56
266,A,40,3,59
271,A,40,1,60
272,A,40,12,60
273,A,40,10,60
275,A,40,19,40
276,A,40,17,36
277,A,40,30,28
281,A,40,3,44
283,A,40,33,40
284,A,40,6,46
285,A,40,1,56
286,A,40,8,27
290,A,40,29,56
291,A,40,10,43
296,A,40,1,60
297,A,40,15,45
298,A,40,46,13
299,A,40,17,35
300,A,40,12,56
302,A,40,1,60
305,A,40,29,34
306,A,40,17,31
307,A,40,5,53
313,A,40,2,45
315,A,40,6,57
317,A,40,1,37
319,A,40,1,60
320,A,40,6,46
321,A,40,1,60
322,A,40,27,42
325,A,40,1,60
327,A,40,1,60
333,A,40,1,60
334,A,40,2,58
335,A,40,10,59
337,A,40,7,35
339,A,40,24,45
340,A,40,27,27
341,A,40,27,60
342,A,40,16,49
344,A,40,2,58
345,A,40,1,60
347,A,40,1,59
349,A,40,1,43
351,A,40,1,60
352,A,40,21,42
353,A,40,11,32
354,A,40,1,60
356,A,40,2,44
357,A,40,32,25
359,A,40,8,54
361,A,40,1,43
364,A,40,2,58
366,A,40,1,37
368,A,40,1,38
369,A,40,4,56
370,A,40,20,36
372,A,40,15,45
373,A,40,5,46
375,A,40,18,58
376,A,40,1,52
379,A,40,13,53
380,A,40,4,56
381,A,40,4,54
387,A,40,7,53
390,A,40,7,51
391,A,40,3,43
392,A,40,4,54
395,A,40,18,12
396,A,40,4,56
398,A,40,10,59
399,A,40,1,60
400,A,40,9,60
401,A,40,11,46
402,A,40,10,35
405,A,40,16,46
406,A,40,1,55
408,A,40,3,59
410,A,40,1,60
411,A,40,12,50
412,A,40,11,55
413,A,40,4,31
416,A,40,1,47
417,A,40,1,60
418,A,40,1,52
419,A,40,1,60
426,A,40,17,36
429,A,40,31,41
430,A,40,24,47
432,A,40,1,60
435,A,40,29,29
436,A,40,17,31
437,A,40,4,52
439,A,40,1,60
441,A,40,1,54
442,A,40,4,31
444,A,40,12,60
445,A,40,3,53
446,A,40,4,57
447,A,40,4,56
449,A,40,16,49
451,A,40,9,35
455,A,40,7,50
459,A,40,4,37
460,A,40,1,51
461,A,40,9,43
462,A,40,2,60
463,A,40,14,24
464,A,40,1,59
465,A,40,11,32
466,A,40,14,54
470,A,40,1,60
471,A,40,2,58
475,A,40,1,60
476,A,40,24,52
478,A,40,7,49
479,A,40,1,51
480,A,40,7,50
482,A,40,24,44
484,A,40,3,59
486,A,40,5,42
487,A,40,30,33
488,A,40,5,49
490,A,40,1,60
491,A,40,2,58
492,A,40,7,57
496,A,40,1,38
497,A,40,5,53
498,A,40,5,55
499,A,40,1,60
500,A,40,1,60
502,A,40,4,37
503,A,40,4,42
505,A,40,18,43
506,A,40,2,31
511,A,40,18,48
513,A,40,4,56
514,A,40,1,60
515,A,40,5,56
516,A,40,1,60
517,A,40,1,60
518,A,40,2,48
520,A,40,5,46
521,A,40,1,60
527,A,40,10,38
528,A,40,33,35
529,A,40,1,54
533,A,40,18,29
534,A,40,12,50
535,A,40,1,60
536,A,40,5,42
537,A,40,4,60
538,A,40,1,58
543,A,40,7,53
547,A,40,10,59
550,A,40,1,60
551,A,40,13,49
554,A,40,1,60
555,A,40,1,45
556,A,40,29,29
558,A,40,21,22
559,A,40,1,60
561,A,40,2,58
562,A,40,1,60
564,A,40,24,37
565,A,40,4,42
567,A,40,1,54
569,A,40,19,47
571,A,40,4,54
572,A,40,23,18
574,A,40,1,58
575,A,40,26,60
576,A,40,7,53
577,A,40,1,57
579,A,40,1,60
580,A,40,1,60
581,A,40,4,56
582,A,40,1,50
583,A,40,6,48
585,A,40,10,48
587,A,40,1,60
588,A,40,1,60
590,A,40,1,60
591,A,40,2,58
594,A,40,7,57
595,A,40,5,53
597,A,40,7,57
598,A,40,2,58
601,A,40,1,60
604,A,40,1,60
605,A,40,4,54
606,A,40,3,44
607,A,40,27,28
609,A,40,15,45
610,A,40,5,41
611,A,40,5,49
613,A,40,1,60
617,A,40,20,36
618,A,40,1,45
619,A,40,4,38
621,A,40,3,53
623,A,40,1,60
624,A,40,10,38
625,A,40,6,53
627,A,40,7,24
631,A,40,41,31
632,A,40,27,32
633,A,40,16,50
634,A,40,4,52
635,A,40,1,57
636,A,40,1,59
637,A,40,1,56
640,A,40,1,60
641,A,40,1,60
645,A,40,2,39
646,A,40,5,60
647,A,40,8,41
653,A,40,4,49
656,A,40,4,60
657,A,40,1,49
658,A,40,1,54
659,A,40,17,36
662,A,40,1,60
663,A,40,19,28
664,A,40,1,60
665,A,40,1,47
666,A,40,2,58
667,A,40,1,60
668,A,40,26,25
670,A,40,1,60
671,A,40,5,55
672,A,40,3,59
674,A,40,3,53
675,A,40,1,60
676,A,40,30,28
677,A,40,15,59
678,A,40,1,52
679,A,40,1,60
681,A,40,1,60
682,A,40,1,60
683,A,40,53,31
685,A,40,4,56
688,A,40,12,44
690,A,40,1,60
691,A,40,1,60
692,A,40,1,60
693,A,40,1,60
694,A,40,1,60
697,A,40,8,54
699,A,40,1,60
701,A,40,19,37
703,A,40,19,47
705,A,40,14,48
706,A,40,1,60
707,A,40,9,36
709,A,40,1,60
711,A,40,1,60
712,A,40,3,53
713,A,40,1,60
716,A,40,3,59
717,A,40,1,53
718,A,40,1,60
722,A,40,2,58
726,A,40,4,51
727,A,40,1,60
729,A,40,3,59
731,A,40,1,60
732,A,40,7,57
733,A,40,1,49
738,A,40,1,53
743,A,40,1,60
744,A,40,1,60
747,A,40,1,60
748,A,40,25,27
750,A,40,11,49
752,A,40,4,52
754,A,40,11,54
755,A,40,1,60
756,A,40,1,60
758,A,40,1,60
759,A,40,1,60
760,A,40,5,46
761,A,40,12,60
763,A,40,1,60
764,A,40,11,60
765,A,40,1,60
766,A,40,1,53
767,A,40,25,44
768,A,40,4,43
769,A,40,5,55
772,A,40,33,20
773,A,40,2,58
774,A,40,1,60
776,A,40,1,60
777,A,40,28,13
784,A,40,36,24
786,A,40,11,49
789,A,40,4,42
791,A,40,17,27
794,A,40,2,58
796,A,40,11,56
797,A,40,1,37
801,A,40,1,60
804,A,40,7,57
806,A,40,19,28
807,A,40,10,31
812,A,40,7,51
813,A,40,1,60
814,A,40,25,46
816,A,40,6,60
821,A,40,1,60
822,A,40,7,60
823,A,40,1,60
824,A,40,1,60
828,A,40,11,32
830,A,40,4,39
832,A,40,26,28
833,A,40,10,31
835,A,40,1,34
836,A,40,4,39
837,A,40,17,27
840,A,40,19,28
841,A,40,6,29
846,A,40,31,45
849,A,40,13,32
850,A,40,7,49
852,A,40,8,57
854,A,40,4,60
856,A,40,13,32
860,A,40,7,53
861,A,40,1,60
862,A,40,1,60
863,A,40,1,42
864,A,40,13,32
865,A,40,1,60
866,A,40,1,43
867,A,40,4,50
869,A,40,18,29
870,A,40,1,60
872,A,40,3,40
873,A,40,1,44
874,A,40,1,60
875,A,40,32,18
876,A,40,1,60
877,A,40,1,60
881,A,40,10,31
884,A,40,19,38
886,A,40,21,53
887,A,40,1,47
888,A,40,1,60
892,A,40,26,28
895,A,40,17,37
896,A,40,4,42
897,A,40,1,60
898,A,40,1,60
899,A,40,1,51
900,A,40,2,58
902,A,40,1,60
904,A,40,1,57
907,A,40,1,51
908,A,40,1,60
909,A,40,1,60
910,A,40,8,56
911,A,40,1,60
912,A,40,1,52
913,A,40,1,46
914,A,40,1,60
915,A,40,2,58
916,A,40,13,32
920,A,40,12,60
921,A,40,28,41
922,A,40,20,39
925,A,40,5,55
926,A,40,6,43
928,A,40,52,22
929,A,40,13,32
930,A,40,1,60
931,A,40,1,60
934,A,40,20,39
936,A,40,1,60
937,A,40,7,57
939,A,40,23,35
940,A,40,25,33
941,A,40,2,52
942,A,40,24,44
943,A,40,3,39
944,A,40,5,30
947,A,40,17,35
948,A,40,8,56
953,A,40,3,59
954,A,40,8,54
955,A,40,1,60
958,A,40,11,60
960,A,40,5,55
964,A,40,4,49
965,A,40,5,41
968,A,40,14,60
969,A,40,8,57
971,A,40,14,51
976,A,40,10,49
978,A,40,7,51
979,A,40,17,36
980,A,40,17,50
983,A,40,3,60
984,A,40,20,36
985,A,40,5,46
987,A,40,13,57
989,A,40,1,60
992,A,40,1,45
993,A,40,20,36
995,A,40,19,52
996,A,40,17,52
998,A,40,18,26
999,A,40,1,60
1001,A,40,4,57
1002,A,40,5,41
1005,A,40,17,35
1008,A,40,7,53
1009,A,40,19,37
1010,A,40,5,53
1011,A,40,39,15
1012,A,40,1,60
1014,A,40,1,60
1015,A,40,1,60
1017,A,40,1,60
1018,A,40,10,43
1019,A,40,1,60
1020,A,40,2,59
1022,A,40,1,57
1023,A,40,1,52
1024,A,40,13,60
1025,A,40,1,60
1026,A,40,1,54
1027,A,40,1,52
1029,A,40,6,60
1030,A,40,4,42
1031,A,40,1,53
1032,A,40,53,47
1034,A,40,4,56
1038,A,40,1,60
1039,A,40,7,58
1041,A,40,1,50
1042,A,40,3,57
1044,A,40,1,60
1045,A,40,1,60
1046,A,40,1,54
1047,A,40,1,60
1049,A,40,1,52
1052,A,40,6,32
1053,A,40,4,60
1054,A,40,4,57
1056,A,40,1,60
1057,A,40,5,60
1062,A,40,1,60
1063,A,40,1,59
1065,A,40,5,57
1067,A,40,1,57
1068,A,40,1,60
1069,A,40,1,60
1070,A,40,1,57
1071,A,40,1,60
1072,A,40,10,51
1075,A,40,1,37
1076,A,40,1,60
1078,A,40,24,45
1080,A,40,26,34
1081,A,40,1,43
1082,A,40,2,48
1083,A,40,1,60
1084,A,40,1,60
1088,A,40,1,60
1089,A,40,2,48
1092,A,40,1,60
1095,A,40,3,57
1097,A,40,1,57
1099,A,40,1,60
1100,A,40,1,42
1103,A,40,2,59
1105,A,40,1,60
1106,A,40,1,60
1108,A,40,1,60
1110,A,40,1,60
1115,A,40,10,29
1116,A,40,15,60
1117,A,40,8,60
1118,A,40,1,60
1120,A,40,5,53
1123,A,40,5,51
1124,A,40,6,60
1126,A,40,1,60
1127,A,40,1,47
1129,A,40,8,54
1131,A,40,8,54
1133,A,40,11,54
1134,A,40,6,46
1136,A,40,2,31
1138,A,40,1,53
1141,A,40,1,41
1143,A,40,5,36
1144,A,40,1,60
1145,A,40,1,60
1146,A,40,5,51
1148,A,40,5,41
1151,A,40,1,60
1152,A,40,1,50
1153,A,40,2,58
1159,A,40,2,58
1160,A,40,5,30
1163,A,40,2,58
1164,A,40,7,49
1165,A,40,1,60
1167,A,40,1,60
1169,A,40,1,60
1170,A,40,1,60
1171,A,40,1,60
1172,A,40,1,60
1179,A,40,1,52
1180,A,40,1,60
1181,A,40,1,60
1183,A,40,1,60
1184,A,40,1,60
1188,A,40,1,37
1189,A,40,1,60
1191,A,40,2,39
1192,A,40,3,51
1193,A,40,24,47
1195,A,40,1,60
1197,A,40,11,55
1198,A,40,2,59
1200,A,40,7,56
1201,A,40,4,54
1202,A,40,1,46
1206,A,40,3,51
1208,A,40,1,52
1209,A,40,1,30
1211,A,40,1,53
1212,A,40,4,43
1213,A,40,1,60
1214,A,40,1,51
1215,A,40,17,36
1216,A,40,1,47
1217,A,40,1,58
1220,A,40,1,60
1224,A,40,1,32
1225,A,40,1,57
1226,A,40,1,60
1227,A,40,1,32
1230,A,40,1,49
1231,A,40,2,45
1232,A,40,2,31
1234,A,40,4,54
1235,A,40,5,49
1236,A,40,3,59
1242,A,40,3,53
1244,A,40,1,52
1247,A,40,29,36
1252,A,40,7,57
1255,A,40,5,55
1256,A,40,25,24
1258,A,40,5,55
1260,A,40,3,49
1262,A,40,11,60
1264,A,40,5,46
1265,A,40,10,59
1266,A,40,12,60
1267,A,40,5,55
1268,A,40,1,57
1269,A,40,1,60
1270,A,40,4,54
1271,A,40,5,51
1273,A,40,4,56
1274,A,40,8,54
1276,A,40,5,49
1280,A,40,7,51
1282,A,40,4,52
1283,A,40,11,60
1286,A,40,5,47
1288,A,40,1,59
1291,A,40,27,29
1293,A,40,31,22
1294,A,40,7,60
1295,A,40,4,54
1297,A,40,4,56
1298,A,40,4,39
1302,A,40,9,56
1304,A,40,2,44
1310,A,40,9,56
1311,A,40,6,33
1312,A,40,5,53
1315,A,40,7,57
1318,A,40,8,55
1320,A,40,6,46
1321,A,40,4,60
1322,A,40,30,22
1323,A,40,7,51
1325,A,40,4,45
1326,A,40,29,32
1327,A,40,26,22
1328,A,40,27,29
1329,A,40,11,54
1330,A,40,2,41
1336,A,40,7,51
1339,A,40,17,35
1340,A,40,31,27
1354,A,40,27,24
1356,A,40,8,56
1357,A,40,7,51
1362,A,40,10,59
1372,A,40,8,56
1373,A,40,5,53
1375,A,40,11,38
1380,A,40,4,54
1381,A,40,5,46
1382,A,40,29,29
1383,A,40,28,22
1384,A,40,27,23
1388,A,40,3,40
1390,A,40,2,41
1391,A,40,22,13
1392,A,40,24,15
1394,A,40,16,19
1395,A,40,24,22
1396,A,40,24,20
1397,A,40,20,19
1398,A,40,6,33
1399,A,40,4,47
1400,A,40,5,41
1401,A,40,5,36
1404,A,40,5,49
1405,A,40,7,41
1406,A,40,17,35
1407,A,40,11,49
1408,A,40,15,45
1409,A,40,15,45
1410,A,40,12,35
1411,A,40,17,35
1412,A,40,7,49
1417,A,40,6,60
1420,A,40,3,60
1422,A,40,1,59
1424,A,40,12,50
1426,A,40,1,58
1429,A,40,5,46
