step,n_random_mort,n_dis_mort,orphan_mort,juvie_cc_mort,adult_cc_mort,pop_size
1,0,0,0,0,0,189
2,0,0,0,0,0,188
3,2,0,0,0,0,186
4,1,0,0,0,0,183
5,0,0,0,0,0,183
6,0,0,0,0,0,183
7,0,0,0,0,0,183
8,0,0,0,0,0,183
9,0,0,0,0,0,182
10,0,0,0,0,1,181
11,0,0,0,0,0,181
12,1,0,0,0,1,179
13,0,0,0,0,0,178
14,0,0,0,0,0,178
15,1,0,0,0,1,176
16,0,0,0,0,0,176
17,0,0,0,0,1,174
18,0,0,0,0,0,173
19,0,0,5,7,1,548
20,1,0,1,7,0,539
21,1,0,0,5,1,532
22,0,0,2,4,0,525
23,1,0,4,5,0,513
24,0,0,5,8,0,499
25,1,0,6,6,0,486
26,3,0,0,4,1,478
27,0,0,4,4,0,470
28,1,0,0,3,0,465
29,1,0,0,5,0,459
30,2,0,0,7,0,449
31,1,0,3,6,2,437
32,1,0,4,7,1,424
33,0,0,1,5,0,417
34,1,0,0,6,0,410
35,2,0,0,6,3,399
36,1,0,7,2,0,389
37,1,0,0,3,1,384
38,1,0,0,4,0,379
39,0,0,0,6,0,373
40,0,0,0,3,1,369
41,2,0,0,4,0,363
42,1,0,0,4,1,357
43,1,0,0,3,1,351
44,0,0,0,0,0,293
45,0,0,0,0,1,291
46,0,0,0,1,1,289
47,0,0,0,2,0,287
48,0,0,0,2,0,284
49,0,0,0,2,1,281
50,0,0,0,5,0,276
51,0,0,0,0,1,275
52,0,0,0,2,1,272
1,0,0,0,1,0,271
2,0,0,0,1,0,270
3,0,8,0,1,0,261
4,0,9,0,4,0,247
5,0,4,0,4,0,237
6,0,8,0,1,0,228
7,2,7,0,5,2,212
8,0,5,0,2,0,205
9,0,2,0,1,0,202
10,1,1,0,0,0,200
11,1,3,0,0,0,196
12,1,3,0,2,1,189
13,0,0,0,1,0,188
14,0,2,0,1,1,184
15,0,0,0,1,0,183
16,0,1,0,2,0,180
17,0,2,0,1,1,176
18,0,1,0,2,0,173
19,0,1,0,2,1,351
20,0,1,6,5,0,335
21,0,1,0,4,0,330
22,0,0,0,2,1,327
23,0,2,0,4,2,318
24,0,2,6,2,0,304
25,0,1,0,3,1,299
26,1,4,4,3,2,285
27,0,1,2,4,1,276
28,0,4,3,4,0,263
29,0,1,0,1,0,260
30,0,2,3,1,0,253
31,0,3,4,1,0,243
32,0,1,0,4,1,237
33,0,0,0,1,0,236
34,0,1,0,2,0,233
35,0,2,3,2,0,224
36,1,0,0,3,1,219
37,0,2,3,1,1,212
38,0,2,0,1,1,208
39,0,0,0,0,1,207
40,0,1,0,1,0,205
41,0,1,0,2,0,202
42,0,0,0,2,1,199
43,0,3,0,0,1,195
44,0,1,0,0,0,166
45,1,2,0,1,0,162
46,0,1,0,0,0,161
47,0,1,0,0,0,160
48,0,0,0,1,0,158
49,0,0,0,1,2,155
50,0,0,0,0,1,154
51,0,0,0,0,1,153
52,0,0,0,0,0,153
