rep,year,week,id,x,y
1,2,1,2,16,2
1,2,1,3,13,2
1,2,1,4,16,5
1,2,1,5,1,20
1,2,1,7,1,23
1,2,1,8,17,7
1,2,1,10,9,26
1,2,1,12,11,10
1,2,1,15,1,27
1,2,1,16,13,15
1,2,1,17,7,16
1,2,1,18,1,11
1,2,1,19,19,16
1,2,1,20,8,5
1,2,1,21,1,11
1,2,1,22,1,12
1,2,1,23,1,11
1,2,1,24,1,11
1,2,1,25,13,15
1,2,1,26,3,13
1,2,1,27,1,11
1,2,1,29,7,16
1,2,1,30,3,13
1,2,1,31,10,25
1,2,1,32,3,13
1,2,1,33,13,15
1,2,1,34,16,6
1,2,1,35,9,26
1,2,1,37,10,25
1,2,1,38,17,1
1,2,1,39,15,13
1,2,1,40,1,11
1,2,1,41,1,11
1,2,1,42,18,12
1,2,1,44,1,11
1,2,1,45,16,13
1,2,1,46,1,12
1,2,1,47,1,17
1,2,1,48,7,16
1,2,1,50,10,16
1,2,1,51,1,11
1,2,1,53,13,5
1,2,1,55,2,14
1,2,1,56,2,21
1,2,1,58,3,13
1,2,1,60,1,26
1,2,1,61,11,15
1,2,1,62,6,10
1,2,1,64,3,16
1,2,1,65,1,26
1,2,1,66,16,6
1,2,1,67,1,11
1,2,1,68,1,15
1,2,1,69,13,13
1,2,1,70,13,23
1,2,1,71,1,12
1,2,1,72,1,27
1,2,1,74,7,16
1,2,1,75,3,13
1,2,1,76,1,23
1,2,1,77,3,16
1,2,1,78,13,2
1,2,1,80,1,26
1,2,1,81,1,12
1,2,1,82,1,26
1,2,1,83,19,19
1,2,1,84,1,20
1,2,1,85,1,23
1,2,1,86,1,11
1,2,1,87,19,9
1,2,1,88,1,11
1,2,1,89,1,11
1,2,1,93,13,22
1,2,1,94,15,13
1,2,1,95,4,13
1,2,1,96,3,13
1,2,1,97,8,6
1,2,1,98,2,14
1,2,1,99,3,13
1,2,1,100,1,27
1,2,1,101,7,16
1,2,1,102,9,26
1,2,1,103,6,10
1,2,1,106,7,16
1,2,1,108,3,13
1,2,1,109,1,20
1,2,1,110,3,13
1,2,1,112,6,27
1,2,1,113,9,26
1,2,1,114,2,21
1,2,1,115,11,7
1,2,1,116,3,13
1,2,1,117,18,12
1,2,1,118,1,23
1,2,1,119,8,5
1,2,1,120,1,23
1,2,1,121,12,13
1,2,1,123,3,13
1,2,1,124,7,16
1,2,1,125,3,13
1,2,1,126,13,14
1,2,1,127,13,8
1,2,1,128,6,27
1,2,1,129,13,8
1,2,1,131,7,16
1,2,1,132,3,13
1,2,1,133,1,23
1,2,1,134,7,16
1,2,1,135,13,22
1,2,1,136,2,14
1,2,1,137,18,7
1,2,1,138,3,28
1,2,1,139,5,14
1,2,1,140,1,20
1,2,1,141,15,2
1,2,1,142,16,3
1,2,1,143,1,26
1,2,1,145,1,22
1,2,1,146,6,28
1,2,1,147,1,27
1,2,1,148,10,21
1,2,1,149,7,16
1,2,1,150,1,23
1,2,1,151,1,26
1,2,1,152,4,13
1,2,1,153,9,7
1,2,1,154,8,9
1,2,1,155,6,9
1,2,1,156,11,35
1,2,1,157,9,26
1,2,1,158,16,31
1,2,1,159,8,29
1,2,1,166,1,29
1,2,1,169,1,27
1,2,1,170,1,27
1,2,1,171,13,22
1,2,1,173,5,18
1,2,1,174,1,19
1,2,1,175,4,24
1,2,1,180,1,20
1,2,1,181,1,15
1,2,1,182,6,9
1,2,1,183,1,15
1,2,1,184,1,15
1,2,1,186,7,13
1,2,1,187,14,7
1,2,1,188,13,8
1,2,1,190,3,13
1,2,1,191,14,32
1,2,1,192,3,28
1,2,1,193,7,28
1,2,1,194,11,30
1,2,1,195,3,30
1,2,1,196,9,26
1,2,1,197,6,28
1,2,1,198,7,11
1,2,1,199,2,14
1,2,1,200,1,12
1,2,1,205,1,12
1,2,1,211,1,12
1,2,1,212,3,13
1,2,1,213,1,12
1,2,1,217,1,27
1,2,1,218,2,14
1,2,1,219,2,14
1,2,1,220,5,14
1,2,1,221,3,13
1,2,1,222,5,13
1,2,1,223,1,11
1,2,1,226,3,30
1,2,1,232,8,18
1,2,1,233,7,16
1,2,1,234,3,31
1,2,1,237,1,28
1,2,1,238,7,13
1,2,1,239,14,17
1,2,1,242,7,16
1,2,1,243,14,11
1,2,1,244,10,13
1,2,1,245,12,11
1,2,1,246,15,11
