year,week,id,x,y,inc,inf
2,1,3,7,19,1,0
2,1,11,1,20,1,0
2,1,16,1,18,1,0
2,1,21,3,20,1,0
2,1,27,1,20,1,0
2,1,34,1,2,1,0
2,1,41,1,20,1,0
2,1,50,1,20,1,0
2,1,57,5,18,1,0
2,1,71,7,19,1,1
2,1,72,1,19,1,0
2,1,99,13,7,1,0
2,1,111,1,20,1,0
2,1,123,14,20,1,0
2,1,129,9,13,1,1
2,1,143,13,7,1,0
2,1,160,11,19,1,1
2,1,167,1,2,1,1
2,1,168,1,19,1,0
2,1,173,10,10,1,1
2,1,174,1,2,1,0
2,1,198,6,20,1,0
2,1,220,1,18,1,0
2,1,239,1,8,1,0
2,1,257,1,13,1,0
2,1,284,13,7,1,0
2,1,288,7,19,1,0
2,1,291,9,13,1,1
2,1,293,6,20,1,1
2,1,300,11,19,1,0
2,1,302,1,20,1,1
2,1,329,7,17,1,0
2,1,351,14,20,1,1
2,1,355,14,20,1,0
2,1,387,6,20,1,0
2,1,389,7,19,1,0
2,1,391,6,20,1,1
2,1,396,1,20,1,0
2,1,408,9,13,1,1
2,1,429,1,2,1,0
2,2,3,7,19,1,1
2,2,11,2,19,1,1
2,2,16,1,19,1,1
2,2,19,11,19,1,0
2,2,21,2,20,1,0
2,2,27,1,20,1,1
2,2,34,2,1,1,0
2,2,41,1,20,1,0
2,2,50,1,20,1,0
2,2,57,4,19,1,0
2,2,61,11,9,1,0
2,2,71,7,19,1,1
2,2,72,2,18,1,0
2,2,99,12,8,1,0
2,2,111,2,19,1,0
2,2,123,14,20,1,0
2,2,129,9,13,1,1
2,2,143,12,8,1,0
2,2,160,11,19,1,1
2,2,167,2,1,1,1
2,2,168,1,20,1,0
2,2,173,11,9,1,1
2,2,174,2,1,1,1
2,2,198,7,19,1,0
2,2,220,2,17,1,0
2,2,239,1,9,1,0
2,2,257,1,12,1,0
2,2,284,12,8,1,0
2,2,288,6,20,1,0
2,2,291,9,13,1,1
